tool,CTCF,RAD21,SMC3,mean
CaTCH,0.539360929557008,0.401709401709402,0.31039543416225,1.25146576542866
IC-Finder,0.441696914700544,0.492261827608554,0.479917133804533,1.413875876113631
EAST,0.557415969011621,0.469451107661916,0.3908440243079,1.4177111009814372
Grinch,0.567805519053876,0.495571678759069,0.426679325896036,1.490056523708981
Armatus,0.609970993473531,0.572135579122479,0.5382688670015,1.7203754395975102
Domaincall,0.521556979834297,0.598025594149909,0.602765448958689,1.722348022942895
TopDom,0.641001920055856,0.650177304964539,0.607500694508751,1.8986799195291455
OnTAD,0.747955905511811,0.730812045097759,0.701005361930295,2.179773312539865
HiCSeg,0.808701166920345,0.747232578147405,0.689385474860335,2.245319219928085
deDoc,0.829162132752992,0.832911392405063,0.757483983692487,2.419557508850542
GMAP,0.977593095732779,0.943248675315183,0.858107416879795,2.778949187927757
HiTAD,1.29933842239186,1.29845747025121,1.23707650273224,3.83487239537531
RobusTAD,1.39687067294378,1.48549222797927,1.41082697771796,4.2931898786410105
RefHiC,1.4516999740462,1.57076361423791,1.51774647887324,4.54021006715735
ContextTAD,1.56431523022432,1.72155781492332,1.65807587642068,4.94394892156832
Arrowhead,1.73333333333333,1.81820128479657,1.64815864022663,5.199693258356531
