tool,total_boundaries,ctcf_supported,ctcf_unsupported,fraction
Armatus,2199,413,1786,0.18781264211005003
Arrowhead,123,49,74,0.3983739837398374
CaTCH,621,102,519,0.1642512077294686
Domaincall,865,152,713,0.17572254335260115
EAST,1738,203,1535,0.11680092059838895
Grinch,739,121,618,0.16373477672530445
HiCSeg,1364,222,1142,0.1627565982404692
IC-Finder,2430,342,2088,0.14074074074074075
OnTAD,2563,386,2177,0.15060476004682014
GMAP,863,222,641,0.2572421784472769
TopDom,2905,451,2454,0.15524956970740103
RefHiC,1067,420,647,0.3936269915651359
deDoc,1043,188,855,0.18024928092042186
HiTAD,1020,256,764,0.25098039215686274
ContextTAD,863,404,459,0.4681344148319815
RobusTAD,938,357,581,0.3805970149253731
