cov,tool,CTCF supported level 0 TAD,CTCF supported level 1+ TAD,unsupported level 0 TAD,unsupported level 1+ TAD
4000M,Armatus,159,226,1039,1560
4000M,Arrowhead,237,67,501,248
4000M,CaTCH,3,0,281,459
4000M,Domaincall,64,0,1412,0
4000M,EAST,112,0,1069,0
4000M,Grinch,11,1,556,292
4000M,HiCSeg,132,0,1512,0
4000M,IC-Finder,354,0,1530,0
4000M,OnTAD,280,223,913,1027
4000M,GMAP,90,9,618,176
4000M,TopDom,385,0,2027,0
4000M,RefHiC,371,247,550,648
4000M,deDoc,86,0,721,7
4000M,HiTAD,342,119,1135,495
4000M,ContextTAD,431,532,330,1106
4000M,RobusTAD,398,577,655,1056
2000M,Armatus,180,253,1056,1625
2000M,Arrowhead,228,47,412,145
2000M,CaTCH,6,1,309,492
2000M,Domaincall,78,0,1031,0
2000M,EAST,104,0,1239,0
2000M,Grinch,20,3,501,302
2000M,HiCSeg,144,0,1260,0
2000M,IC-Finder,320,0,1590,0
2000M,OnTAD,297,206,1092,1113
2000M,GMAP,97,11,613,167
2000M,TopDom,377,0,2120,0
2000M,RefHiC,359,254,572,661
2000M,deDoc,70,0,754,1
2000M,HiTAD,310,99,995,413
2000M,ContextTAD,429,510,302,1081
2000M,RobusTAD,390,515,641,942
1000M,Armatus,175,256,1031,1618
1000M,Arrowhead,206,26,312,60
1000M,CaTCH,7,1,329,484
1000M,Domaincall,87,0,1053,0
1000M,EAST,108,0,1346,0
1000M,Grinch,14,1,507,300
1000M,HiCSeg,149,0,1250,0
1000M,IC-Finder,281,0,1631,0
1000M,OnTAD,302,221,1365,1237
1000M,GMAP,112,12,650,181
1000M,TopDom,360,0,2303,0
1000M,RefHiC,358,240,524,611
1000M,deDoc,67,0,819,2
1000M,HiTAD,259,73,927,313
1000M,ContextTAD,422,465,285,1065
1000M,RobusTAD,382,406,549,749
500M,Armatus,170,254,1087,1600
500M,Arrowhead,136,5,190,16
500M,CaTCH,14,0,362,601
500M,Domaincall,70,0,968,0
500M,EAST,96,0,1459,0
500M,Grinch,17,0,505,319
500M,HiCSeg,141,0,1254,0
500M,IC-Finder,254,0,1886,0
500M,OnTAD,271,243,1683,1302
500M,GMAP,120,17,709,165
500M,TopDom,362,0,2363,0
500M,RefHiC,359,197,433,536
500M,deDoc,66,0,880,4
500M,HiTAD,222,51,875,250
500M,ContextTAD,395,455,273,1036
500M,RobusTAD,345,265,415,556
250M,Armatus,179,253,1080,1522
250M,Arrowhead,50,1,69,3
250M,CaTCH,21,3,391,635
250M,Domaincall,44,0,821,0
250M,EAST,95,0,1643,0
250M,Grinch,14,1,509,290
250M,HiCSeg,111,0,1253,0
250M,IC-Finder,254,0,2176,0
250M,OnTAD,266,216,1955,1381
250M,GMAP,124,11,734,173
250M,TopDom,355,0,2550,0
250M,RefHiC,332,179,378,426
250M,deDoc,83,0,959,1
250M,HiTAD,161,28,859,179
250M,ContextTAD,344,382,199,932
250M,RobusTAD,313,269,441,502
125M,Armatus,161,219,1116,1453
125M,Arrowhead,4,0,6,0
125M,CaTCH,24,6,431,678
125M,Domaincall,21,0,751,0
125M,EAST,103,0,1775,0
125M,Grinch,7,0,533,293
125M,HiCSeg,109,0,1204,0
125M,IC-Finder,232,0,2363,0
125M,OnTAD,251,187,2238,1324
125M,GMAP,87,8,789,202
125M,TopDom,297,0,2641,0
125M,RefHiC,312,152,316,359
125M,deDoc,115,0,1144,2
125M,HiTAD,128,11,768,85
125M,ContextTAD,295,317,190,837
125M,RobusTAD,231,147,257,241
62.5M,Armatus,139,198,1129,1366
62.5M,Arrowhead,0,0,0,0
62.5M,CaTCH,31,13,470,591
62.5M,Domaincall,3,0,920,0
62.5M,EAST,99,0,1928,0
62.5M,Grinch,9,2,524,298
62.5M,HiCSeg,78,0,1136,0
62.5M,IC-Finder,146,0,1609,0
62.5M,OnTAD,215,178,2461,1230
62.5M,GMAP,97,13,814,180
62.5M,TopDom,286,0,2085,0
62.5M,RefHiC,264,98,224,283
62.5M,deDoc,131,0,1344,4
62.5M,HiTAD,8,0,176,0
62.5M,ContextTAD,254,229,178,861
62.5M,RobusTAD,187,97,216,146
