cell_line,tool,CTCF supported level 0 TAD,CTCF supported level 1+ TAD,unsupported level 0 TAD,unsupported level 1+ TAD
K562,Arrowhead,121,5,266,17
K562,GMAP,60,8,771,171
K562,HiTAD,162,64,1349,344
K562,OnTAD,136,179,1858,1436
K562,RefHiC,155,172,1239,1473
K562,ContextTAD,261,251,392,1189
K562,RobusTAD,229,193,639,671
IMR90,Arrowhead,271,384,433,578
IMR90,GMAP,144,14,670,179
IMR90,HiTAD,444,146,1088,449
IMR90,OnTAD,437,259,925,1150
IMR90,RefHiC,519,369,1016,1391
IMR90,ContextTAD,458,388,324,1263
IMR90,RobusTAD,483,465,620,1081
