cell_line,side,tool,offset_kb,count
K562,left,Arrowhead,-50,30
K562,right,Arrowhead,-50,22
K562,left,Arrowhead,-45,32
K562,right,Arrowhead,-45,24
K562,left,Arrowhead,-40,44
K562,right,Arrowhead,-40,26
K562,left,Arrowhead,-35,16
K562,right,Arrowhead,-35,18
K562,left,Arrowhead,-30,30
K562,right,Arrowhead,-30,30
K562,left,Arrowhead,-25,50
K562,right,Arrowhead,-25,32
K562,left,Arrowhead,-20,32
K562,right,Arrowhead,-20,58
K562,left,Arrowhead,-15,44
K562,right,Arrowhead,-15,72
K562,left,Arrowhead,-10,86
K562,right,Arrowhead,-10,119
K562,left,Arrowhead,-5,186
K562,right,Arrowhead,-5,151
K562,left,Arrowhead,0,157
K562,right,Arrowhead,0,178
K562,left,Arrowhead,5,118
K562,right,Arrowhead,5,100
K562,left,Arrowhead,10,90
K562,right,Arrowhead,10,36
K562,left,Arrowhead,15,50
K562,right,Arrowhead,15,36
K562,left,Arrowhead,20,34
K562,right,Arrowhead,20,44
K562,left,Arrowhead,25,40
K562,right,Arrowhead,25,40
K562,left,Arrowhead,30,37
K562,right,Arrowhead,30,22
K562,left,Arrowhead,35,31
K562,right,Arrowhead,35,20
K562,left,Arrowhead,40,18
K562,right,Arrowhead,40,26
K562,left,Arrowhead,45,14
K562,right,Arrowhead,45,36
K562,left,Arrowhead,50,24
K562,right,Arrowhead,50,16
K562,left,GMAP,-50,18
K562,right,GMAP,-50,41
K562,left,GMAP,-45,15
K562,right,GMAP,-45,29
K562,left,GMAP,-40,29
K562,right,GMAP,-40,30
K562,left,GMAP,-35,30
K562,right,GMAP,-35,32
K562,left,GMAP,-30,30
K562,right,GMAP,-30,34
K562,left,GMAP,-25,21
K562,right,GMAP,-25,36
K562,left,GMAP,-20,26
K562,right,GMAP,-20,38
K562,left,GMAP,-15,67
K562,right,GMAP,-15,51
K562,left,GMAP,-10,77
K562,right,GMAP,-10,90
K562,left,GMAP,-5,96
K562,right,GMAP,-5,91
K562,left,GMAP,0,126
K562,right,GMAP,0,105
K562,left,GMAP,5,100
K562,right,GMAP,5,111
K562,left,GMAP,10,99
K562,right,GMAP,10,124
K562,left,GMAP,15,100
K562,right,GMAP,15,91
K562,left,GMAP,20,65
K562,right,GMAP,20,47
K562,left,GMAP,25,33
K562,right,GMAP,25,30
K562,left,GMAP,30,49
K562,right,GMAP,30,29
K562,left,GMAP,35,29
K562,right,GMAP,35,26
K562,left,GMAP,40,38
K562,right,GMAP,40,24
K562,left,GMAP,45,35
K562,right,GMAP,45,22
K562,left,GMAP,50,26
K562,right,GMAP,50,16
K562,left,HiTAD,-50,55
K562,right,HiTAD,-50,68
K562,left,HiTAD,-45,54
K562,right,HiTAD,-45,71
K562,left,HiTAD,-40,51
K562,right,HiTAD,-40,78
K562,left,HiTAD,-35,31
K562,right,HiTAD,-35,69
K562,left,HiTAD,-30,37
K562,right,HiTAD,-30,74
K562,left,HiTAD,-25,25
K562,right,HiTAD,-25,70
K562,left,HiTAD,-20,48
K562,right,HiTAD,-20,84
K562,left,HiTAD,-15,48
K562,right,HiTAD,-15,96
K562,left,HiTAD,-10,104
K562,right,HiTAD,-10,112
K562,left,HiTAD,-5,235
K562,right,HiTAD,-5,126
K562,left,HiTAD,0,240
K562,right,HiTAD,0,266
K562,left,HiTAD,5,166
K562,right,HiTAD,5,279
K562,left,HiTAD,10,153
K562,right,HiTAD,10,115
K562,left,HiTAD,15,94
K562,right,HiTAD,15,56
K562,left,HiTAD,20,120
K562,right,HiTAD,20,46
K562,left,HiTAD,25,91
K562,right,HiTAD,25,42
K562,left,HiTAD,30,75
K562,right,HiTAD,30,39
K562,left,HiTAD,35,67
K562,right,HiTAD,35,57
K562,left,HiTAD,40,69
K562,right,HiTAD,40,41
K562,left,HiTAD,45,63
K562,right,HiTAD,45,37
K562,left,HiTAD,50,69
K562,right,HiTAD,50,61
K562,left,OnTAD,-50,124
K562,right,OnTAD,-50,143
K562,left,OnTAD,-45,117
K562,right,OnTAD,-45,134
K562,left,OnTAD,-40,117
K562,right,OnTAD,-40,156
K562,left,OnTAD,-35,91
K562,right,OnTAD,-35,155
K562,left,OnTAD,-30,91
K562,right,OnTAD,-30,130
K562,left,OnTAD,-25,87
K562,right,OnTAD,-25,134
K562,left,OnTAD,-20,76
K562,right,OnTAD,-20,151
K562,left,OnTAD,-15,86
K562,right,OnTAD,-15,199
K562,left,OnTAD,-10,83
K562,right,OnTAD,-10,260
K562,left,OnTAD,-5,216
K562,right,OnTAD,-5,429
K562,left,OnTAD,0,481
K562,right,OnTAD,0,437
K562,left,OnTAD,5,411
K562,right,OnTAD,5,176
K562,left,OnTAD,10,274
K562,right,OnTAD,10,82
K562,left,OnTAD,15,209
K562,right,OnTAD,15,84
K562,left,OnTAD,20,141
K562,right,OnTAD,20,65
K562,left,OnTAD,25,165
K562,right,OnTAD,25,71
K562,left,OnTAD,30,142
K562,right,OnTAD,30,115
K562,left,OnTAD,35,107
K562,right,OnTAD,35,104
K562,left,OnTAD,40,148
K562,right,OnTAD,40,76
K562,left,OnTAD,45,140
K562,right,OnTAD,45,120
K562,left,OnTAD,50,128
K562,right,OnTAD,50,117
K562,left,RefHiC,-50,93
K562,right,RefHiC,-50,79
K562,left,RefHiC,-45,94
K562,right,RefHiC,-45,53
K562,left,RefHiC,-40,98
K562,right,RefHiC,-40,69
K562,left,RefHiC,-35,78
K562,right,RefHiC,-35,75
K562,left,RefHiC,-30,110
K562,right,RefHiC,-30,85
K562,left,RefHiC,-25,86
K562,right,RefHiC,-25,82
K562,left,RefHiC,-20,91
K562,right,RefHiC,-20,119
K562,left,RefHiC,-15,104
K562,right,RefHiC,-15,86
K562,left,RefHiC,-10,114
K562,right,RefHiC,-10,114
K562,left,RefHiC,-5,394
K562,right,RefHiC,-5,131
K562,left,RefHiC,0,448
K562,right,RefHiC,0,332
K562,left,RefHiC,5,204
K562,right,RefHiC,5,338
K562,left,RefHiC,10,127
K562,right,RefHiC,10,113
K562,left,RefHiC,15,90
K562,right,RefHiC,15,83
K562,left,RefHiC,20,86
K562,right,RefHiC,20,81
K562,left,RefHiC,25,68
K562,right,RefHiC,25,100
K562,left,RefHiC,30,84
K562,right,RefHiC,30,124
K562,left,RefHiC,35,74
K562,right,RefHiC,35,122
K562,left,RefHiC,40,69
K562,right,RefHiC,40,125
K562,left,RefHiC,45,89
K562,right,RefHiC,45,124
K562,left,RefHiC,50,62
K562,right,RefHiC,50,111
K562,left,ContextTAD,-50,96
K562,right,ContextTAD,-50,69
K562,left,ContextTAD,-45,76
K562,right,ContextTAD,-45,41
K562,left,ContextTAD,-40,73
K562,right,ContextTAD,-40,52
K562,left,ContextTAD,-35,51
K562,right,ContextTAD,-35,69
K562,left,ContextTAD,-30,48
K562,right,ContextTAD,-30,32
K562,left,ContextTAD,-25,42
K562,right,ContextTAD,-25,56
K562,left,ContextTAD,-20,44
K562,right,ContextTAD,-20,49
K562,left,ContextTAD,-15,78
K562,right,ContextTAD,-15,56
K562,left,ContextTAD,-10,101
K562,right,ContextTAD,-10,85
K562,left,ContextTAD,-5,230
K562,right,ContextTAD,-5,212
K562,left,ContextTAD,0,620
K562,right,ContextTAD,0,697
K562,left,ContextTAD,5,406
K562,right,ContextTAD,5,448
K562,left,ContextTAD,10,147
K562,right,ContextTAD,10,98
K562,left,ContextTAD,15,70
K562,right,ContextTAD,15,70
K562,left,ContextTAD,20,56
K562,right,ContextTAD,20,50
K562,left,ContextTAD,25,60
K562,right,ContextTAD,25,52
K562,left,ContextTAD,30,58
K562,right,ContextTAD,30,47
K562,left,ContextTAD,35,75
K562,right,ContextTAD,35,54
K562,left,ContextTAD,40,67
K562,right,ContextTAD,40,58
K562,left,ContextTAD,45,54
K562,right,ContextTAD,45,55
K562,left,ContextTAD,50,64
K562,right,ContextTAD,50,72
K562,left,RobusTAD,-50,80
K562,right,RobusTAD,-50,66
K562,left,RobusTAD,-45,60
K562,right,RobusTAD,-45,55
K562,left,RobusTAD,-40,58
K562,right,RobusTAD,-40,54
K562,left,RobusTAD,-35,45
K562,right,RobusTAD,-35,60
K562,left,RobusTAD,-30,47
K562,right,RobusTAD,-30,53
K562,left,RobusTAD,-25,47
K562,right,RobusTAD,-25,61
K562,left,RobusTAD,-20,46
K562,right,RobusTAD,-20,118
K562,left,RobusTAD,-15,84
K562,right,RobusTAD,-15,116
K562,left,RobusTAD,-10,91
K562,right,RobusTAD,-10,142
K562,left,RobusTAD,-5,291
K562,right,RobusTAD,-5,159
K562,left,RobusTAD,0,477
K562,right,RobusTAD,0,475
K562,left,RobusTAD,5,183
K562,right,RobusTAD,5,252
K562,left,RobusTAD,10,115
K562,right,RobusTAD,10,75
K562,left,RobusTAD,15,111
K562,right,RobusTAD,15,56
K562,left,RobusTAD,20,91
K562,right,RobusTAD,20,59
K562,left,RobusTAD,25,54
K562,right,RobusTAD,25,43
K562,left,RobusTAD,30,58
K562,right,RobusTAD,30,35
K562,left,RobusTAD,35,71
K562,right,RobusTAD,35,47
K562,left,RobusTAD,40,58
K562,right,RobusTAD,40,61
K562,left,RobusTAD,45,43
K562,right,RobusTAD,45,45
K562,left,RobusTAD,50,59
K562,right,RobusTAD,50,75
IMR90,left,Arrowhead,-50,53
IMR90,right,Arrowhead,-50,36
IMR90,left,Arrowhead,-45,55
IMR90,right,Arrowhead,-45,30
IMR90,left,Arrowhead,-40,53
IMR90,right,Arrowhead,-40,30
IMR90,left,Arrowhead,-35,53
IMR90,right,Arrowhead,-35,44
IMR90,left,Arrowhead,-30,57
IMR90,right,Arrowhead,-30,48
IMR90,left,Arrowhead,-25,64
IMR90,right,Arrowhead,-25,58
IMR90,left,Arrowhead,-20,71
IMR90,right,Arrowhead,-20,80
IMR90,left,Arrowhead,-15,125
IMR90,right,Arrowhead,-15,132
IMR90,left,Arrowhead,-10,227
IMR90,right,Arrowhead,-10,192
IMR90,left,Arrowhead,-5,258
IMR90,right,Arrowhead,-5,232
IMR90,left,Arrowhead,0,208
IMR90,right,Arrowhead,0,334
IMR90,left,Arrowhead,5,146
IMR90,right,Arrowhead,5,174
IMR90,left,Arrowhead,10,102
IMR90,right,Arrowhead,10,84
IMR90,left,Arrowhead,15,84
IMR90,right,Arrowhead,15,74
IMR90,left,Arrowhead,20,70
IMR90,right,Arrowhead,20,56
IMR90,left,Arrowhead,25,55
IMR90,right,Arrowhead,25,42
IMR90,left,Arrowhead,30,48
IMR90,right,Arrowhead,30,30
IMR90,left,Arrowhead,35,43
IMR90,right,Arrowhead,35,38
IMR90,left,Arrowhead,40,32
IMR90,right,Arrowhead,40,50
IMR90,left,Arrowhead,45,35
IMR90,right,Arrowhead,45,34
IMR90,left,Arrowhead,50,41
IMR90,right,Arrowhead,50,38
IMR90,left,GMAP,-50,18
IMR90,right,GMAP,-50,37
IMR90,left,GMAP,-45,15
IMR90,right,GMAP,-45,19
IMR90,left,GMAP,-40,11
IMR90,right,GMAP,-40,24
IMR90,left,GMAP,-35,13
IMR90,right,GMAP,-35,35
IMR90,left,GMAP,-30,10
IMR90,right,GMAP,-30,44
IMR90,left,GMAP,-25,27
IMR90,right,GMAP,-25,36
IMR90,left,GMAP,-20,33
IMR90,right,GMAP,-20,47
IMR90,left,GMAP,-15,55
IMR90,right,GMAP,-15,52
IMR90,left,GMAP,-10,77
IMR90,right,GMAP,-10,62
IMR90,left,GMAP,-5,79
IMR90,right,GMAP,-5,81
IMR90,left,GMAP,0,96
IMR90,right,GMAP,0,116
IMR90,left,GMAP,5,99
IMR90,right,GMAP,5,82
IMR90,left,GMAP,10,73
IMR90,right,GMAP,10,125
IMR90,left,GMAP,15,78
IMR90,right,GMAP,15,69
IMR90,left,GMAP,20,62
IMR90,right,GMAP,20,36
IMR90,left,GMAP,25,48
IMR90,right,GMAP,25,24
IMR90,left,GMAP,30,45
IMR90,right,GMAP,30,29
IMR90,left,GMAP,35,36
IMR90,right,GMAP,35,17
IMR90,left,GMAP,40,36
IMR90,right,GMAP,40,18
IMR90,left,GMAP,45,36
IMR90,right,GMAP,45,8
IMR90,left,GMAP,50,35
IMR90,right,GMAP,50,29
IMR90,left,HiTAD,-50,58
IMR90,right,HiTAD,-50,65
IMR90,left,HiTAD,-45,47
IMR90,right,HiTAD,-45,80
IMR90,left,HiTAD,-40,40
IMR90,right,HiTAD,-40,66
IMR90,left,HiTAD,-35,42
IMR90,right,HiTAD,-35,75
IMR90,left,HiTAD,-30,28
IMR90,right,HiTAD,-30,96
IMR90,left,HiTAD,-25,47
IMR90,right,HiTAD,-25,94
IMR90,left,HiTAD,-20,40
IMR90,right,HiTAD,-20,111
IMR90,left,HiTAD,-15,92
IMR90,right,HiTAD,-15,152
IMR90,left,HiTAD,-10,202
IMR90,right,HiTAD,-10,180
IMR90,left,HiTAD,-5,310
IMR90,right,HiTAD,-5,206
IMR90,left,HiTAD,0,183
IMR90,right,HiTAD,0,259
IMR90,left,HiTAD,5,135
IMR90,right,HiTAD,5,131
IMR90,left,HiTAD,10,92
IMR90,right,HiTAD,10,45
IMR90,left,HiTAD,15,87
IMR90,right,HiTAD,15,36
IMR90,left,HiTAD,20,87
IMR90,right,HiTAD,20,23
IMR90,left,HiTAD,25,74
IMR90,right,HiTAD,25,40
IMR90,left,HiTAD,30,79
IMR90,right,HiTAD,30,38
IMR90,left,HiTAD,35,91
IMR90,right,HiTAD,35,49
IMR90,left,HiTAD,40,82
IMR90,right,HiTAD,40,36
IMR90,left,HiTAD,45,102
IMR90,right,HiTAD,45,54
IMR90,left,HiTAD,50,90
IMR90,right,HiTAD,50,58
IMR90,left,OnTAD,-50,81
IMR90,right,OnTAD,-50,118
IMR90,left,OnTAD,-45,88
IMR90,right,OnTAD,-45,110
IMR90,left,OnTAD,-40,85
IMR90,right,OnTAD,-40,132
IMR90,left,OnTAD,-35,97
IMR90,right,OnTAD,-35,115
IMR90,left,OnTAD,-30,76
IMR90,right,OnTAD,-30,136
IMR90,left,OnTAD,-25,68
IMR90,right,OnTAD,-25,114
IMR90,left,OnTAD,-20,68
IMR90,right,OnTAD,-20,156
IMR90,left,OnTAD,-15,73
IMR90,right,OnTAD,-15,181
IMR90,left,OnTAD,-10,44
IMR90,right,OnTAD,-10,193
IMR90,left,OnTAD,-5,132
IMR90,right,OnTAD,-5,349
IMR90,left,OnTAD,0,392
IMR90,right,OnTAD,0,332
IMR90,left,OnTAD,5,337
IMR90,right,OnTAD,5,136
IMR90,left,OnTAD,10,198
IMR90,right,OnTAD,10,65
IMR90,left,OnTAD,15,177
IMR90,right,OnTAD,15,61
IMR90,left,OnTAD,20,144
IMR90,right,OnTAD,20,72
IMR90,left,OnTAD,25,124
IMR90,right,OnTAD,25,50
IMR90,left,OnTAD,30,146
IMR90,right,OnTAD,30,85
IMR90,left,OnTAD,35,128
IMR90,right,OnTAD,35,84
IMR90,left,OnTAD,40,130
IMR90,right,OnTAD,40,66
IMR90,left,OnTAD,45,131
IMR90,right,OnTAD,45,106
IMR90,left,OnTAD,50,105
IMR90,right,OnTAD,50,105
IMR90,left,RefHiC,-50,75
IMR90,right,RefHiC,-50,78
IMR90,left,RefHiC,-45,85
IMR90,right,RefHiC,-45,53
IMR90,left,RefHiC,-40,88
IMR90,right,RefHiC,-40,56
IMR90,left,RefHiC,-35,75
IMR90,right,RefHiC,-35,65
IMR90,left,RefHiC,-30,93
IMR90,right,RefHiC,-30,80
IMR90,left,RefHiC,-25,90
IMR90,right,RefHiC,-25,78
IMR90,left,RefHiC,-20,75
IMR90,right,RefHiC,-20,82
IMR90,left,RefHiC,-15,85
IMR90,right,RefHiC,-15,69
IMR90,left,RefHiC,-10,125
IMR90,right,RefHiC,-10,111
IMR90,left,RefHiC,-5,362
IMR90,right,RefHiC,-5,128
IMR90,left,RefHiC,0,379
IMR90,right,RefHiC,0,322
IMR90,left,RefHiC,5,187
IMR90,right,RefHiC,5,289
IMR90,left,RefHiC,10,106
IMR90,right,RefHiC,10,110
IMR90,left,RefHiC,15,84
IMR90,right,RefHiC,15,76
IMR90,left,RefHiC,20,103
IMR90,right,RefHiC,20,58
IMR90,left,RefHiC,25,63
IMR90,right,RefHiC,25,79
IMR90,left,RefHiC,30,65
IMR90,right,RefHiC,30,117
IMR90,left,RefHiC,35,78
IMR90,right,RefHiC,35,123
IMR90,left,RefHiC,40,79
IMR90,right,RefHiC,40,110
IMR90,left,RefHiC,45,58
IMR90,right,RefHiC,45,97
IMR90,left,RefHiC,50,83
IMR90,right,RefHiC,50,113
IMR90,left,ContextTAD,-50,78
IMR90,right,ContextTAD,-50,60
IMR90,left,ContextTAD,-45,74
IMR90,right,ContextTAD,-45,32
IMR90,left,ContextTAD,-40,83
IMR90,right,ContextTAD,-40,41
IMR90,left,ContextTAD,-35,60
IMR90,right,ContextTAD,-35,66
IMR90,left,ContextTAD,-30,44
IMR90,right,ContextTAD,-30,62
IMR90,left,ContextTAD,-25,61
IMR90,right,ContextTAD,-25,43
IMR90,left,ContextTAD,-20,68
IMR90,right,ContextTAD,-20,64
IMR90,left,ContextTAD,-15,64
IMR90,right,ContextTAD,-15,42
IMR90,left,ContextTAD,-10,73
IMR90,right,ContextTAD,-10,88
IMR90,left,ContextTAD,-5,244
IMR90,right,ContextTAD,-5,225
IMR90,left,ContextTAD,0,579
IMR90,right,ContextTAD,0,585
IMR90,left,ContextTAD,5,364
IMR90,right,ContextTAD,5,465
IMR90,left,ContextTAD,10,135
IMR90,right,ContextTAD,10,107
IMR90,left,ContextTAD,15,75
IMR90,right,ContextTAD,15,55
IMR90,left,ContextTAD,20,59
IMR90,right,ContextTAD,20,52
IMR90,left,ContextTAD,25,59
IMR90,right,ContextTAD,25,51
IMR90,left,ContextTAD,30,57
IMR90,right,ContextTAD,30,41
IMR90,left,ContextTAD,35,75
IMR90,right,ContextTAD,35,54
IMR90,left,ContextTAD,40,70
IMR90,right,ContextTAD,40,67
IMR90,left,ContextTAD,45,49
IMR90,right,ContextTAD,45,59
IMR90,left,ContextTAD,50,76
IMR90,right,ContextTAD,50,55
IMR90,left,RobusTAD,-50,84
IMR90,right,RobusTAD,-50,80
IMR90,left,RobusTAD,-45,85
IMR90,right,RobusTAD,-45,48
IMR90,left,RobusTAD,-40,69
IMR90,right,RobusTAD,-40,77
IMR90,left,RobusTAD,-35,41
IMR90,right,RobusTAD,-35,69
IMR90,left,RobusTAD,-30,64
IMR90,right,RobusTAD,-30,75
IMR90,left,RobusTAD,-25,67
IMR90,right,RobusTAD,-25,92
IMR90,left,RobusTAD,-20,60
IMR90,right,RobusTAD,-20,110
IMR90,left,RobusTAD,-15,87
IMR90,right,RobusTAD,-15,134
IMR90,left,RobusTAD,-10,118
IMR90,right,RobusTAD,-10,158
IMR90,left,RobusTAD,-5,434
IMR90,right,RobusTAD,-5,229
IMR90,left,RobusTAD,0,603
IMR90,right,RobusTAD,0,648
IMR90,left,RobusTAD,5,206
IMR90,right,RobusTAD,5,351
IMR90,left,RobusTAD,10,154
IMR90,right,RobusTAD,10,114
IMR90,left,RobusTAD,15,128
IMR90,right,RobusTAD,15,64
IMR90,left,RobusTAD,20,121
IMR90,right,RobusTAD,20,49
IMR90,left,RobusTAD,25,76
